"county";"REG_NAME";"Bundesland";"infection_date";"infections_daily";"infections_cum";"infections_daily_per100000";"infections_cum_per100000"
"01051";"Dithmarschen";"01";"2020-04-22";1;58;0,750463411156389;43,5268778470706
"01051";"Dithmarschen";"01";"2020-04-23";0;58;0;43,5268778470706
"01051";"Dithmarschen";"01";"2020-04-24";2;60;1,50092682231278;45,0278046693833
"01051";"Dithmarschen";"01";"2020-04-25";1;61;0,750463411156389;45,7782680805397
"01051";"Dithmarschen";"01";"2020-04-26";0;61;0;45,7782680805397
"01051";"Dithmarschen";"01";"2020-04-27";1;62;0,750463411156389;46,5287314916961
"01051";"Dithmarschen";"01";"2020-04-28";0;62;0;46,5287314916961
"01051";"Dithmarschen";"01";"2020-04-29";0;62;0;46,5287314916961
"01051";"Dithmarschen";"01";"2020-04-30";0;62;0;46,5287314916961
"01051";"Dithmarschen";"01";"2020-05-01";0;62;0;46,5287314916961
"01051";"Dithmarschen";"01";"2020-05-02";0;62;0;46,5287314916961
"01051";"Dithmarschen";"01";"2020-05-03";0;62;0;46,5287314916961
"01051";"Dithmarschen";"01";"2020-05-04";0;62;0;46,5287314916961
"01051";"Dithmarschen";"01";"2020-05-05";0;62;0;46,5287314916961
"01051";"Dithmarschen";"01";"2020-05-06";0;62;0;46,5287314916961
"01051";"Dithmarschen";"01";"2020-05-07";0;62;0;46,5287314916961
"01051";"Dithmarschen";"01";"2020-05-08";0;62;0;46,5287314916961
"01051";"Dithmarschen";"01";"2020-05-09";0;62;0;46,5287314916961
"01051";"Dithmarschen";"01";"2020-05-10";0;62;0;46,5287314916961
"01051";"Dithmarschen";"01";"2020-05-11";0;62;0;46,5287314916961
"01051";"Dithmarschen";"01";"2020-05-12";0;62;0;46,5287314916961
"01051";"Dithmarschen";"01";"2020-05-13";0;62;0;46,5287314916961
"01051";"Dithmarschen";"01";"2020-05-14";0;62;0;46,5287314916961
"01051";"Dithmarschen";"01";"2020-05-15";0;62;0;46,5287314916961
"01053";"Herzogtum Lauenburg";"01";"2020-03-01";2;9;1,00425805414959;4,51916124367317
"01053";"Herzogtum Lauenburg";"01";"2020-03-02";3;12;1,50638708122439;6,02554832489757
"01053";"Herzogtum Lauenburg";"01";"2020-03-03";1;13;0,502129027074797;6,52767735197236
"01053";"Herzogtum Lauenburg";"01";"2020-03-04";2;15;1,00425805414959;7,53193540612196
"01053";"Herzogtum Lauenburg";"01";"2020-03-05";2;17;1,00425805414959;8,53619346027155
"01053";"Herzogtum Lauenburg";"01";"2020-03-06";3;20;1,50638708122439;10,0425805414959
"01053";"Herzogtum Lauenburg";"01";"2020-03-07";6;26;3,01277416244878;13,0553547039447
"01053";"Herzogtum Lauenburg";"01";"2020-03-08";2;28;1,00425805414959;14,0596127580943
"01053";"Herzogtum Lauenburg";"01";"2020-03-09";6;34;3,01277416244878;17,0723869205431
"01053";"Herzogtum Lauenburg";"01";"2020-03-10";9;43;4,51916124367317;21,5915481642163
"01053";"Herzogtum Lauenburg";"01";"2020-03-11";15;58;7,53193540612196;29,1234835703382
"01053";"Herzogtum Lauenburg";"01";"2020-03-12";10;68;5,02129027074797;34,1447738410862
"01053";"Herzogtum Lauenburg";"01";"2020-03-13";4;72;2,00851610829919;36,1532899493854
"01053";"Herzogtum Lauenburg";"01";"2020-03-14";3;75;1,50638708122439;37,6596770306098
"01053";"Herzogtum Lauenburg";"01";"2020-03-15";11;86;5,52341929782277;43,1830963284326
"01053";"Herzogtum Lauenburg";"01";"2020-03-16";4;90;2,00851610829919;45,1916124367317
"01053";"Herzogtum Lauenburg";"01";"2020-03-17";5;95;2,51064513537399;47,7022575721057
"01053";"Herzogtum Lauenburg";"01";"2020-03-18";10;105;5,02129027074797;52,7235478428537
"01053";"Herzogtum Lauenburg";"01";"2020-03-19";10;115;5,02129027074797;57,7448381136017
"01053";"Herzogtum Lauenburg";"01";"2020-03-20";10;125;5,02129027074797;62,7661283843496
"01053";"Herzogtum Lauenburg";"01";"2020-03-21";6;131;3,01277416244878;65,7789025467984
"01053";"Herzogtum Lauenburg";"01";"2020-03-22";6;137;3,01277416244878;68,7916767092472
"01053";"Herzogtum Lauenburg";"01";"2020-03-23";9;146;4,51916124367317;73,3108379529204
"01053";"Herzogtum Lauenburg";"01";"2020-03-24";5;151;2,51064513537399;75,8214830882944
"01053";"Herzogtum Lauenburg";"01";"2020-03-25";13;164;6,52767735197236;82,3491604402667
"01053";"Herzogtum Lauenburg";"01";"2020-03-26";6;170;3,01277416244878;85,3619346027155
"01053";"Herzogtum Lauenburg";"01";"2020-03-27";5;175;2,51064513537399;87,8725797380895
"01053";"Herzogtum Lauenburg";"01";"2020-03-28";6;181;3,01277416244878;90,8853539005383
"01053";"Herzogtum Lauenburg";"01";"2020-03-29";6;187;3,01277416244878;93,8981280629871
"01053";"Herzogtum Lauenburg";"01";"2020-03-30";6;193;3,01277416244878;96,9109022254358
"01053";"Herzogtum Lauenburg";"01";"2020-03-31";4;197;2,00851610829919;98,919418333735
"01053";"Herzogtum Lauenburg";"01";"2020-04-01";10;207;5,02129027074797;103,940708604483
"01053";"Herzogtum Lauenburg";"01";"2020-04-02";5;212;2,51064513537399;106,451353739857
"01053";"Herzogtum Lauenburg";"01";"2020-04-03";7;219;3,51490318952358;109,966256929381
"01053";"Herzogtum Lauenburg";"01";"2020-04-04";4;223;2,00851610829919;111,97477303768
"01053";"Herzogtum Lauenburg";"01";"2020-04-05";4;227;2,00851610829919;113,983289145979
"01053";"Herzogtum Lauenburg";"01";"2020-04-06";1;228;0,502129027074797;114,485418173054
"01053";"Herzogtum Lauenburg";"01";"2020-04-07";1;229;0,502129027074797;114,987547200129
"01053";"Herzogtum Lauenburg";"01";"2020-04-08";2;231;1,00425805414959;115,991805254278
"01053";"Herzogtum Lauenburg";"01";"2020-04-09";5;236;2,51064513537399;118,502450389652
"01053";"Herzogtum Lauenburg";"01";"2020-04-10";2;238;1,00425805414959;119,506708443802
"01053";"Herzogtum Lauenburg";"01";"2020-04-11";2;240;1,00425805414959;120,510966497951
"01053";"Herzogtum Lauenburg";"01";"2020-04-12";2;242;1,00425805414959;121,515224552101
"01053";"Herzogtum Lauenburg";"01";"2020-04-13";3;245;1,50638708122439;123,021611633325
"01053";"Herzogtum Lauenburg";"01";"2020-04-14";3;248;1,50638708122439;124,52799871455
"01053";"Herzogtum Lauenburg";"01";"2020-04-15";5;253;2,51064513537399;127,038643849924
"01053";"Herzogtum Lauenburg";"01";"2020-04-16";5;258;2,51064513537399;129,549288985298
"01053";"Herzogtum Lauenburg";"01";"2020-04-17";0;258;0;129,549288985298
"01053";"Herzogtum Lauenburg";"01";"2020-04-18";1;259;0,502129027074797;130,051418012372
"01053";"Herzogtum Lauenburg";"01";"2020-04-19";0;259;0;130,051418012372
"01053";"Herzogtum Lauenburg";"01";"2020-04-20";0;259;0;130,051418012372
"01053";"Herzogtum Lauenburg";"01";"2020-04-21";1;260;0,502129027074797;130,553547039447
"01053";"Herzogtum Lauenburg";"01";"2020-04-22";0;260;0;130,553547039447
"01053";"Herzogtum Lauenburg";"01";"2020-04-23";0;260;0;130,553547039447
"01053";"Herzogtum Lauenburg";"01";"2020-04-24";1;261;0,502129027074797;131,055676066522
"01053";"Herzogtum Lauenburg";"01";"2020-04-25";1;262;0,502129027074797;131,557805093597
"01053";"Herzogtum Lauenburg";"01";"2020-04-26";0;262;0;131,557805093597
"01053";"Herzogtum Lauenburg";"01";"2020-04-27";0;262;0;131,557805093597
"01053";"Herzogtum Lauenburg";"01";"2020-04-28";0;262;0;131,557805093597
"01053";"Herzogtum Lauenburg";"01";"2020-04-29";0;262;0;131,557805093597
"01053";"Herzogtum Lauenburg";"01";"2020-04-30";1;263;0,502129027074797;132,059934120672
"01053";"Herzogtum Lauenburg";"01";"2020-05-01";0;263;0;132,059934120672
"01053";"Herzogtum Lauenburg";"01";"2020-05-02";0;263;0;132,059934120672
"01053";"Herzogtum Lauenburg";"01";"2020-05-03";1;264;0,502129027074797;132,562063147746
"01053";"Herzogtum Lauenburg";"01";"2020-05-04";0;264;0;132,562063147746
"01053";"Herzogtum Lauenburg";"01";"2020-05-05";0;264;0;132,562063147746
"01053";"Herzogtum Lauenburg";"01";"2020-05-06";0;264;0;132,562063147746
"01053";"Herzogtum Lauenburg";"01";"2020-05-07";0;264;0;132,562063147746
"01053";"Herzogtum Lauenburg";"01";"2020-05-08";0;264;0;132,562063147746
"01053";"Herzogtum Lauenburg";"01";"2020-05-09";0;264;0;132,562063147746
"01053";"Herzogtum Lauenburg";"01";"2020-05-10";0;264;0;132,562063147746
"01053";"Herzogtum Lauenburg";"01";"2020-05-11";0;264;0;132,562063147746
"01053";"Herzogtum Lauenburg";"01";"2020-05-12";0;264;0;132,562063147746
"01053";"Herzogtum Lauenburg";"01";"2020-05-13";0;264;0;132,562063147746
"01053";"Herzogtum Lauenburg";"01";"2020-05-14";0;264;0;132,562063147746
"01053";"Herzogtum Lauenburg";"01";"2020-05-15";0;264;0;132,562063147746
"01054";"Nordfriesland";"01";"2020-03-01";2;3;1,19655153846614;1,79482730769921
"01054";"Nordfriesland";"01";"2020-03-02";1;4;0,59827576923307;2,39310307693228
"01054";"Nordfriesland";"01";"2020-03-03";0;4;0;2,39310307693228
"01054";"Nordfriesland";"01";"2020-03-04";0;4;0;2,39310307693228
"01054";"Nordfriesland";"01";"2020-03-05";1;5;0,59827576923307;2,99137884616535
"01054";"Nordfriesland";"01";"2020-03-06";2;7;1,19655153846614;4,18793038463149
"01054";"Nordfriesland";"01";"2020-03-07";4;11;2,39310307693228;6,58103346156377
"01054";"Nordfriesland";"01";"2020-03-08";2;13;1,19655153846614;7,77758500002991
"01054";"Nordfriesland";"01";"2020-03-09";3;16;1,79482730769921;9,57241230772912
"01054";"Nordfriesland";"01";"2020-03-10";1;17;0,59827576923307;10,1706880769622
"01054";"Nordfriesland";"01";"2020-03-11";3;20;1,79482730769921;11,9655153846614
"01054";"Nordfriesland";"01";"2020-03-12";2;22;1,19655153846614;13,1620669231275
"01054";"Nordfriesland";"01";"2020-03-13";1;23;0,59827576923307;13,7603426923606
"01054";"Nordfriesland";"01";"2020-03-14";6;29;3,58965461539842;17,349997307759
"01054";"Nordfriesland";"01";"2020-03-15";8;37;4,78620615386456;22,1362034616236
"01054";"Nordfriesland";"01";"2020-03-16";3;40;1,79482730769921;23,9310307693228
"01054";"Nordfriesland";"01";"2020-03-17";1;41;0,59827576923307;24,5293065385559
"01054";"Nordfriesland";"01";"2020-03-18";2;43;1,19655153846614;25,725858077022
"01054";"Nordfriesland";"01";"2020-03-19";4;47;2,39310307693228;28,1189611539543
"01054";"Nordfriesland";"01";"2020-03-20";1;48;0,59827576923307;28,7172369231874
"01054";"Nordfriesland";"01";"2020-03-21";1;49;0,59827576923307;29,3155126924204
"01054";"Nordfriesland";"01";"2020-03-22";0;49;0;29,3155126924204
"01054";"Nordfriesland";"01";"2020-03-23";1;50;0,59827576923307;29,9137884616535
"01054";"Nordfriesland";"01";"2020-03-24";1;51;0,59827576923307;30,5120642308866
"01054";"Nordfriesland";"01";"2020-03-25";1;52;0,59827576923307;31,1103400001197
"01054";"Nordfriesland";"01";"2020-03-26";1;53;0,59827576923307;31,7086157693527
"01054";"Nordfriesland";"01";"2020-03-27";5;58;2,99137884616535;34,6999946155181
"01054";"Nordfriesland";"01";"2020-03-28";3;61;1,79482730769921;36,4948219232173
"01054";"Nordfriesland";"01";"2020-03-29";2;63;1,19655153846614;37,6913734616834
"01054";"Nordfriesland";"01";"2020-03-30";1;64;0,59827576923307;38,2896492309165
"01054";"Nordfriesland";"01";"2020-03-31";1;65;0,59827576923307;38,8879250001496
"01054";"Nordfriesland";"01";"2020-04-01";1;66;0,59827576923307;39,4862007693826
"01054";"Nordfriesland";"01";"2020-04-02";0;66;0;39,4862007693826
"01054";"Nordfriesland";"01";"2020-04-03";2;68;1,19655153846614;40,6827523078488
"01054";"Nordfriesland";"01";"2020-04-04";0;68;0;40,6827523078488
"01054";"Nordfriesland";"01";"2020-04-05";2;70;1,19655153846614;41,8793038463149
"01054";"Nordfriesland";"01";"2020-04-06";2;72;1,19655153846614;43,0758553847811
"01054";"Nordfriesland";"01";"2020-04-07";0;72;0;43,0758553847811
"01054";"Nordfriesland";"01";"2020-04-08";0;72;0;43,0758553847811
"01054";"Nordfriesland";"01";"2020-04-09";0;72;0;43,0758553847811
"01054";"Nordfriesland";"01";"2020-04-10";0;72;0;43,0758553847811
"01054";"Nordfriesland";"01";"2020-04-11";3;75;1,79482730769921;44,8706826924803
"01054";"Nordfriesland";"01";"2020-04-12";1;76;0,59827576923307;45,4689584617133
"01054";"Nordfriesland";"01";"2020-04-13";1;77;0,59827576923307;46,0672342309464
"01054";"Nordfriesland";"01";"2020-04-14";0;77;0;46,0672342309464
"01054";"Nordfriesland";"01";"2020-04-15";1;78;0,59827576923307;46,6655100001795
"01054";"Nordfriesland";"01";"2020-04-16";0;78;0;46,6655100001795
"01054";"Nordfriesland";"01";"2020-04-17";0;78;0;46,6655100001795
"01054";"Nordfriesland";"01";"2020-04-18";1;79;0,59827576923307;47,2637857694126
"01054";"Nordfriesland";"01";"2020-04-19";0;79;0;47,2637857694126
"01054";"Nordfriesland";"01";"2020-04-20";0;79;0;47,2637857694126
"01054";"Nordfriesland";"01";"2020-04-21";0;79;0;47,2637857694126
"01054";"Nordfriesland";"01";"2020-04-22";2;81;1,19655153846614;48,4603373078787
"01054";"Nordfriesland";"01";"2020-04-23";0;81;0;48,4603373078787
"01054";"Nordfriesland";"01";"2020-04-24";0;81;0;48,4603373078787
"01054";"Nordfriesland";"01";"2020-04-25";0;81;0;48,4603373078787
"01054";"Nordfriesland";"01";"2020-04-26";0;81;0;48,4603373078787
"01054";"Nordfriesland";"01";"2020-04-27";0;81;0;48,4603373078787
"01054";"Nordfriesland";"01";"2020-04-28";1;82;0,59827576923307;49,0586130771118
"01054";"Nordfriesland";"01";"2020-04-29";0;82;0;49,0586130771118
"01054";"Nordfriesland";"01";"2020-04-30";0;82;0;49,0586130771118
"01054";"Nordfriesland";"01";"2020-05-01";3;85;1,79482730769921;50,853440384811
"01054";"Nordfriesland";"01";"2020-05-02";0;85;0;50,853440384811
"01054";"Nordfriesland";"01";"2020-05-03";0;85;0;50,853440384811
"01054";"Nordfriesland";"01";"2020-05-04";0;85;0;50,853440384811
"01054";"Nordfriesland";"01";"2020-05-05";0;85;0;50,853440384811
"01054";"Nordfriesland";"01";"2020-05-06";0;85;0;50,853440384811
"01054";"Nordfriesland";"01";"2020-05-07";0;85;0;50,853440384811
"01054";"Nordfriesland";"01";"2020-05-08";0;85;0;50,853440384811
"01054";"Nordfriesland";"01";"2020-05-09";1;86;0,59827576923307;51,451716154044
"01054";"Nordfriesland";"01";"2020-05-10";0;86;0;51,451716154044
"01054";"Nordfriesland";"01";"2020-05-11";0;86;0;51,451716154044
"01054";"Nordfriesland";"01";"2020-05-12";0;86;0;51,451716154044
"01054";"Nordfriesland";"01";"2020-05-13";0;86;0;51,451716154044
"01054";"Nordfriesland";"01";"2020-05-14";0;86;0;51,451716154044
"01054";"Nordfriesland";"01";"2020-05-15";0;86;0;51,451716154044
"01055";"Ostholstein";"01";"2020-03-01";0;2;0;0,992619871257203
"01055";"Ostholstein";"01";"2020-03-02";0;2;0;0,992619871257203
"01055";"Ostholstein";"01";"2020-03-03";1;3;0,496309935628601;1,4889298068858
"01055";"Ostholstein";"01";"2020-03-04";1;4;0,496309935628601;1,98523974251441
"01055";"Ostholstein";"01";"2020-03-05";1;5;0,496309935628601;2,48154967814301
"01055";"Ostholstein";"01";"2020-03-06";4;9;1,98523974251441;4,46678942065741
"01055";"Ostholstein";"01";"2020-03-07";5;14;2,48154967814301;6,94833909880042
"01055";"Ostholstein";"01";"2020-03-08";2;16;0,992619871257203;7,94095897005762
"01055";"Ostholstein";"01";"2020-03-09";2;18;0,992619871257203;8,93357884131482
"01055";"Ostholstein";"01";"2020-03-10";1;19;0,496309935628601;9,42988877694343
"01055";"Ostholstein";"01";"2020-03-11";5;24;2,48154967814301;11,9114384550864
"01055";"Ostholstein";"01";"2020-03-12";3;27;1,4889298068858;13,4003682619722
"01055";"Ostholstein";"01";"2020-03-13";1;28;0,496309935628601;13,8966781976008
"01055";"Ostholstein";"01";"2020-03-14";3;31;1,4889298068858;15,3856080044866
"01055";"Ostholstein";"01";"2020-03-15";2;33;0,992619871257203;16,3782278757438
"01055";"Ostholstein";"01";"2020-03-16";1;34;0,496309935628601;16,8745378113724
"01055";"Ostholstein";"01";"2020-03-17";0;34;0;16,8745378113724
"01055";"Ostholstein";"01";"2020-03-18";2;36;0,992619871257203;17,8671576826296
"01055";"Ostholstein";"01";"2020-03-19";2;38;0,992619871257203;18,8597775538869
"01055";"Ostholstein";"01";"2020-03-20";4;42;1,98523974251441;20,8450172964013
"01055";"Ostholstein";"01";"2020-03-21";3;45;1,4889298068858;22,3339471032871
"01055";"Ostholstein";"01";"2020-03-22";2;47;0,992619871257203;23,3265669745443
"01055";"Ostholstein";"01";"2020-03-23";1;48;0,496309935628601;23,8228769101729
"01055";"Ostholstein";"01";"2020-03-24";0;48;0;23,8228769101729
"01055";"Ostholstein";"01";"2020-03-25";5;53;2,48154967814301;26,3044265883159
"01055";"Ostholstein";"01";"2020-03-26";2;55;0,992619871257203;27,2970464595731
"01055";"Ostholstein";"01";"2020-03-27";0;55;0;27,2970464595731
"01055";"Ostholstein";"01";"2020-03-28";0;55;0;27,2970464595731
"01055";"Ostholstein";"01";"2020-03-29";0;55;0;27,2970464595731
"01055";"Ostholstein";"01";"2020-03-30";1;56;0,496309935628601;27,7933563952017
"01055";"Ostholstein";"01";"2020-03-31";0;56;0;27,7933563952017
"01055";"Ostholstein";"01";"2020-04-01";0;56;0;27,7933563952017
"01055";"Ostholstein";"01";"2020-04-02";0;56;0;27,7933563952017
"01055";"Ostholstein";"01";"2020-04-03";0;56;0;27,7933563952017
"01055";"Ostholstein";"01";"2020-04-04";0;56;0;27,7933563952017
"01055";"Ostholstein";"01";"2020-04-05";1;57;0,496309935628601;28,2896663308303
"01055";"Ostholstein";"01";"2020-04-06";0;57;0;28,2896663308303
"01055";"Ostholstein";"01";"2020-04-07";0;57;0;28,2896663308303
"01055";"Ostholstein";"01";"2020-04-08";0;57;0;28,2896663308303
"01055";"Ostholstein";"01";"2020-04-09";1;58;0,496309935628601;28,7859762664589
"01055";"Ostholstein";"01";"2020-04-10";0;58;0;28,7859762664589
"01055";"Ostholstein";"01";"2020-04-11";1;59;0,496309935628601;29,2822862020875
"01055";"Ostholstein";"01";"2020-04-12";0;59;0;29,2822862020875
"01055";"Ostholstein";"01";"2020-04-13";1;60;0,496309935628601;29,7785961377161
"01055";"Ostholstein";"01";"2020-04-14";1;61;0,496309935628601;30,2749060733447
"01055";"Ostholstein";"01";"2020-04-15";1;62;0,496309935628601;30,7712160089733
"01055";"Ostholstein";"01";"2020-04-16";0;62;0;30,7712160089733
"01055";"Ostholstein";"01";"2020-04-17";1;63;0,496309935628601;31,2675259446019
"01055";"Ostholstein";"01";"2020-04-18";1;64;0,496309935628601;31,7638358802305
"01055";"Ostholstein";"01";"2020-04-19";1;65;0,496309935628601;32,2601458158591
"01055";"Ostholstein";"01";"2020-04-20";0;65;0;32,2601458158591
"01055";"Ostholstein";"01";"2020-04-21";0;65;0;32,2601458158591
"01055";"Ostholstein";"01";"2020-04-22";0;65;0;32,2601458158591
"01055";"Ostholstein";"01";"2020-04-23";0;65;0;32,2601458158591
"01055";"Ostholstein";"01";"2020-04-24";1;66;0,496309935628601;32,7564557514877
"01055";"Ostholstein";"01";"2020-04-25";0;66;0;32,7564557514877
"01055";"Ostholstein";"01";"2020-04-26";0;66;0;32,7564557514877
"01055";"Ostholstein";"01";"2020-04-27";0;66;0;32,7564557514877
"01055";"Ostholstein";"01";"2020-04-28";0;66;0;32,7564557514877
"01055";"Ostholstein";"01";"2020-04-29";0;66;0;32,7564557514877
"01055";"Ostholstein";"01";"2020-04-30";0;66;0;32,7564557514877
"01055";"Ostholstein";"01";"2020-05-01";0;66;0;32,7564557514877
"01055";"Ostholstein";"01";"2020-05-02";0;66;0;32,7564557514877
"01055";"Ostholstein";"01";"2020-05-03";0;66;0;32,7564557514877
"01055";"Ostholstein";"01";"2020-05-04";0;66;0;32,7564557514877
"01055";"Ostholstein";"01";"2020-05-05";0;66;0;32,7564557514877
"01055";"Ostholstein";"01";"2020-05-06";0;66;0;32,7564557514877
"01055";"Ostholstein";"01";"2020-05-07";0;66;0;32,7564557514877
"01055";"Ostholstein";"01";"2020-05-08";0;66;0;32,7564557514877
"01055";"Ostholstein";"01";"2020-05-09";0;66;0;32,7564557514877
"01055";"Ostholstein";"01";"2020-05-10";0;66;0;32,7564557514877
"01055";"Ostholstein";"01";"2020-05-11";0;66;0;32,7564557514877
"01055";"Ostholstein";"01";"2020-05-12";0;66;0;32,7564557514877
"01055";"Ostholstein";"01";"2020-05-13";0;66;0;32,7564557514877
"01055";"Ostholstein";"01";"2020-05-14";0;66;0;32,7564557514877
"01055";"Ostholstein";"01";"2020-05-15";1;67;0,496309935628601;33,2527656871163
"01056";"Pinneberg";"01";"2020-03-01";3;12;0,946118548654146;3,78447419461659
"01056";"Pinneberg";"01";"2020-03-02";5;17;1,57686424775691;5,3613384423735
"01056";"Pinneberg";"01";"2020-03-03";3;20;0,946118548654146;6,30745699102764
"01056";"Pinneberg";"01";"2020-03-04";7;27;2,20760994685967;8,51506693788732
"01056";"Pinneberg";"01";"2020-03-05";12;39;3,78447419461659;12,2995411325039
"01056";"Pinneberg";"01";"2020-03-06";9;48;2,83835564596244;15,1378967784663
"01056";"Pinneberg";"01";"2020-03-07";9;57;2,83835564596244;17,9762524244288
"01056";"Pinneberg";"01";"2020-03-08";14;71;4,41521989371935;22,3914723181481
"01056";"Pinneberg";"01";"2020-03-09";10;81;3,15372849551382;25,5452008136619
"01056";"Pinneberg";"01";"2020-03-10";11;92;3,4691013450652;29,0143021587272
"01056";"Pinneberg";"01";"2020-03-11";16;108;5,04596559282211;34,0602677515493
"01056";"Pinneberg";"01";"2020-03-12";14;122;4,41521989371935;38,4754876452686
"01056";"Pinneberg";"01";"2020-03-13";20;142;6,30745699102764;44,7829446362963
"01056";"Pinneberg";"01";"2020-03-14";17;159;5,3613384423735;50,1442830786698
"01056";"Pinneberg";"01";"2020-03-15";7;166;2,20760994685967;52,3518930255294
"01056";"Pinneberg";"01";"2020-03-16";10;176;3,15372849551382;55,5056215210433
"01056";"Pinneberg";"01";"2020-03-17";10;186;3,15372849551382;58,6593500165571
